2	furniture	CON	furniture	4	n	* )	furniture.n.01	Theme
3	was	PST	be	4	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	bought	EXS	buy	0	s:pss\np	* )	buy.v.01	V
5	at	REL	at	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Source
6	an	DIS	an	7	np/n	fa(np, * 	O	Source
7	auction	CON	auction	4	n	* ))))	auction.n.02	Source
8	.	NIL	.	4	.	* ))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	ate	EPS	eat	0	(s:dcl\np)/np	fa(s:dcl\np, * 	eat.v.01	V
3	an	DIS	an	4	np/n	rp(np, fa(np, * 	O	Patient
4	apple	CON	apple	2	n	* )	apple.n.01	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	bought	EPS	buy	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	buy.v.01	V
3	a	DIS	a	5	np/n	fa(np, * 	O	Theme
4	few	QUV	-	5	n/n	fa(n, * 	O	Theme
5	stamps	CON	stamp	2	n	* )))	stamp.n.04	Theme
6	.	NIL	.	2	.	* )))	O	O

1	Susan	PER	susan	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	shined	EPS	shine	0	(s:dcl\np)/np	fa(s:dcl\np, * 	shine.v.10	V
3	her	HAS	female	4	np/(n/pp)	rp(np, fa(np, ba(np/n, fa(np, * 	female.n.02	Source
4	father	ROL	father	5	n/pp	* )	father.n.01	Source
5	's	HAS	's	6	(np/n)\np	* )	O	Source
6	shoes	CON	shoe	2	n	* )	shoe.n.01	Source
7	.	NIL	.	6	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	cookies	CON	cookie	3	n	* )	cookie.n.01	Theme
3	are	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
4	under	REL	under	6	pp/np	fa(pp, * 	O	Location
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	O
6	table	CON	table	3	n	* )	table.n.02	O
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	see	ENS	see	0	(s:dcl\np)/np	fa(s:dcl\np, * 	see.v.01	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Stimulus
4	giraffe	CON	giraffe	2	n	* )	giraffe.n.01	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	gave	EPS	give	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	give.v.03	V
3	his	HAS	male	4	np/n	fa(np, * 	male.n.02	Recipient
4	dog	CON	dog	2	n	* ))	dog.n.01	Recipient
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Theme
6	bone	CON	bone	2	n	* )	bone.n.01	Theme
7	.	NIL	.	6	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	grunted	EPS	grunt	0	s:dcl\np	rp(s:dcl\np, * 	grunt.v.01	V
3	.	NIL	.	2	.	* )))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
3	folding	EXG	fold	0	(s:ng\np)/np	fa(s:ng\np, * 	fold.v.01	V
4	his	HAS	male	5	np/(n/pp)	fa(np, * 	male.n.02	Patient
5	shirt	CON	shirt	3	n/pp	* )))	shirt.n.01	Patient
6	.	NIL	.	3	.	* )))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	won	EPS	win	0	(s:dcl\np)/np	fa(s:dcl\np, * 	win.v.01	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Theme
4	bronze~medal	CON	bronze~medal	2	n	* )	bronze_medal.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	man	CON	man	4	n	* )	man.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	filling	EXG	fill	0	(s:ng\np)/np	fa(s:ng\np, * 	fill.v.01	V
5	a	DIS	a	7	np/n	fa(np, * 	O	Destination
6	plastic	CON	plastic	7	n/n	fa(n, * 	plastic.n.01	Destination
7	container	CON	container	4	n	* ))))))	container.n.01	Destination

1	Dawson	PER	dawson	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	teaches	ENS	teach	0	s:dcl\np	ba(s:dcl\np, * 	teach.v.01	V
3	at	REL	at	4	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
4	Monash~University	ORG	monash~university	2	n	rp(np, lx(np, n, * )	university.n.03	Location
5	.	NIL	.	4	.	* )))))	O	O

1	More~than	MOR	more~than	2	(n/n)/(n/n)	ba(s:dcl, lx(np, n, fa(n, fa(n/n, * 	O	Patient	O
2	1,500	QUC	1500	3	n/n	* )	O	Patient	O
3	people	CON	person	4	n	* ))	person.n.01	Patient	O
4	died	EPS	die	0	s:dcl\np	ba(s:dcl\np, * 	die.v.01	V	O
5	when	REL	when	8	((s\np)\(s\np))/s:dcl	fa((s\np)\(s\np), * 	O	O	O
6	the	DEF	the	7	np/n	ba(s:dcl, fa(np, * 	O	O	Patient
7	Titanic	ART	titanic	8	n	* )	vehicle.n.01	O	Patient
8	sank	EPS	sink	4	s:dcl\np	ba(s:dcl\np, * 	sink.v.04	O	V
9	in	REL	in	10	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time	Time
10	1912	YOC	1912	8	n	rp(np, lx(np, n, * )	O	Time	Time
11	.	NIL	.	10	.	* ))))))))	O	O	O

1	In	REL	in	2	(s/s)/np	fa(s:dcl, fa(s/s, * 	O	Time
2	1945	YOC	1945	7	n	rp(np, lx(np, n, * )	O	Time
3	,	NIL	,	2	,	* ))	O	O
4	an	DIS	an	5	np/n	ba(s:dcl, fa(np, * 	O	Theme
5	atomic~bomb	CON	atomic~bomb	7	n	* )	atomic_bomb.n.01	Theme
6	was	PST	be	7	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
7	dropped	EXS	drop	0	(s:pss\np)/pp	fa(s:pss\np, * 	drop.v.02	V
8	on	REL	on	9	pp/np	fa(pp, * 	O	Destination
9	Hiroshima	GPE	hiroshima	7	n	rp(np, lx(np, n, * )	city.n.01	Destination
10	.	NIL	.	9	.	* )))))))	O	O

1	Napoleon	PER	napoleon	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	marched	EPS	march	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	march.v.06	V
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Theme
4	armies	CON	army	2	n/pp	* ))	army.n.01	Theme
5	into	REL	into	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Path
6	Russia	GPE	russia	2	n	rp(np, lx(np, n, * )	country.n.02	Path
7	.	NIL	.	6	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	school	CON	school	4	n	* )	school.n.01	Theme
3	was	PST	be	4	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	established	EXS	establish	0	s:pss\np	* )	establish.v.02	V
5	in	REL	in	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
6	1650	YOC	1650	4	n	rp(np, lx(np, n, * )	O	Time
7	.	NIL	.	6	.	* )))))	O	O

1	It	NIL	it	2	np	ba(s:dcl, * 	O	O
2	took	EPS	take	0	(((s:dcl\np)/(s:to\np))/np)/np	fa(s:dcl\np, fa((s:dcl\np)/(s:to\np), fa(((s:dcl\np)/(s:to\np))/np, * 	take.v.02	O
3	me	PRO	speaker	2	np	* )	O	Agent
4	three	QUC	3	5	n/n	lx(np, n, fa(n, * 	O	Duration
5	hours	UOM	hour	2	n	* )))	hour.n.01	Duration
6	to	NIL	to	7	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
7	do	EXS	do	2	(s:b\np)/np	fa(s:b\np, * 	do.v.02	V
8	my	HAS	speaker	9	np/(n/pp)	fa(np, * 	O	Theme
9	homework	CON	homework	7	n/pp	rp(n/pp, * 	homework.n.01	Theme
10	.	NIL	.	9	.	* )))))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	made	EPS	make	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	make.v.06	V
3	her	PRO	female	2	np	* )	female.n.02	Beneficiary
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Product
5	bookshelf	CON	bookshelf	2	n	* )	bookshelf.n.01	Product
6	.	NIL	.	5	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, bxc((s:dcl\np)/pp, * 	be.v.03	V
3	still	ALT	still	2	(s\np)\(s\np)	* )	O	O
4	in	REL	in	6	pp/np	fa(pp, * 	O	Location
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Location
6	hospital	CON	hospital	2	n	* )	hospital.n.01	Location
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	can	POS	can	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	fix	EXS	fix	0	(s:b\np)/np	fa(s:b\np, * 	fix.v.01	V
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Patient
6	computer	CON	computer	4	n	* )	computer.n.01	Patient
7	.	NIL	.	6	.	* )))))	O	O

1	Do	NOW	do	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
2	you	PRO	hearer	3	np	* )	O	Agent
3	speak	EXS	speak	0	(s:b\np)/np	fa(s:b\np, * 	speak.v.03	V
4	Georgian	CON	georgian	3	n	rp(np, lx(np, n, * )	georgian.n.03	Theme
5	?	QUE	?	4	.	* ))))	O	Theme

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O
3	fed	IST	fed~up	0	((s:pss\np)/pp)/pr	fa(s:pss\np, fa((s:pss\np)/pp, * 	fed_up.a.01
4	up	REL	up	3	pr	* )	O
5	with	REL	with	6	pp/np	rp(pp, fa(pp, * 	O
6	him	PRO	male	3	np	* )	male.n.02
7	.	NIL	.	6	.	* )))))	O

1	A	DIS	a	3	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	typical	IST	typical	3	n/n	fa(n, * 	typical.a.01	Theme
3	reception	CON	reception	6	n/pp	fa(n, * 	reception.n.02	Theme
4	of	REL	of	5	pp/np	fa(pp, * 	O	Theme
5	prisoners	ROL	prisoner	3	n	lx(np, n, * )))))	prisoner.n.01	Theme
6	took	EPS	take~place	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	take_place.v.01	V
7	place	NIL	place	6	n	lx(np, n, * ))	O	O
8	on	REL	on	10	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
9	May	MOY	may	10	n/n:num	lx(np, n, fa(n, * 	O	Time
10	24	DOM	24	6	n:num	ba(n:num, ba(n:num, * 	O	Time
11	,	NIL	,	10	n\n	* )	O	Time
12	1945	YOC	1945	10	n\n	rp(n\n, * 	O	Time
13	.	NIL	.	12	.	* ))))))))	O	O

1	What	QUE	entity	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	entity.n.01	Theme
2	prize	CON	prize	5	n	* )	prize.n.01	Theme
3	was	PST	be	5	(s:q/(s:pss\np))/np	fc(s:q/np, fa(s:q/(s:pss\np), * 	O	O
4	Elizabeth~Neufeld	PER	elizabeth~neufeld	5	n	lx(np, n, * ))	female.n.02	Goal
5	awarded	EXS	award	0	(s:pss\np)/np	rp((s:pss\np)/np, * 	award.v.01	V
6	?	QUE	?	5	.	* ))))	O	O

1	What	QUE	entity	2	s:wq/(s:dcl\np)	fa(s:wq, * 	entity.n.01	Theme
2	's	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	your	HAS	hearer	4	np/(n/pp)	fa(np, * 	O	Co-Theme
4	favorite	TOP	favorite	2	(n/pp)/n	rp(n/pp, fa(n/pp, * 	favorite.a.02	O
5	Beatles	ORG	beatles	6	n/n	fa(n, * 	musical_organization.n.01	O
6	song	CON	song	4	n	* ))	song.n.01	O
7	?	QUE	?	4	.	* )))))	O	O

1	Are	NOW	be	3	(s:q/(s:adj\np))/np	fa(s:q, fa(s:q/(s:adj\np), * 	O
2	you	PRO	hearer	3	np	* )	O
3	allergic	IST	allergic	0	(s:adj\np)/pp	fa(s:adj\np, * 	allergic.a.02
4	to	REL	to	5	pp/np	rp(pp, fa(pp, * 	O
5	anything	DIS	entity	3	np	* )	entity.n.01
6	?	QUE	?	5	.	* ))))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	ate	EPS	eat	0	(s:dcl\np)/np	fa(s:dcl\np, * 	eat.v.01	V
3	all	AND	entity	2	np/pp	fa(np, * 	entity.n.01	Patient
4	of	REL	of	6	pp/np	fa(pp, * 	O	Patient
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Patient
6	apple	CON	apple	3	n	* )	apple.n.01	Patient
7	.	NIL	.	6	.	* ))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	child	CON	child	4	n	* )	child.n.01
3	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	bored	IST	bored	0	s:adj\np	rp(s:adj\np, * 	bored.a.01
5	.	NIL	.	4	.	* ))))	O

1	It	NIL	it	2	np	rp(s:dcl, ba(s:dcl, * 	O	O
2	took	EPS	take	0	(((s:dcl\np)/(s:to\np))/np)/np	fa(s:dcl\np, fa((s:dcl\np)/(s:to\np), fa(((s:dcl\np)/(s:to\np))/np, * 	take.v.02	O
3	me	PRO	speaker	2	np	* )	O	Experiencer
4	three	QUC	3	5	n/n	lx(np, n, fa(n, * 	O	Duration
5	days	UOM	day	2	n	* )))	day.n.01	Duration
6	to	NIL	to	7	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
7	read	EXS	read	2	(s:b\np)/pp	fa(s:b\np, * 	read.v.01	V
8	through	REL	through	10	pp/np	fa(pp, * 	O	Stimulus
9	this	PRX	this	10	np/n	fa(np, * 	O	Stimulus
10	book	CON	book	7	n	* ))))))	book.n.01	Stimulus
11	.	NIL	.	2	.	* ))	O	O

1	Neither	NOT	neither	2	np/np	ba(s:dcl, ba(np, fa(np, * 	O	Theme	O
2	Tom	PER	tom	5	n	lx(np, n, * ))	male.n.02	Theme	O
3	nor	NOT	nor	4	conj	* 	O	Theme	Theme
4	Mary	PER	mary	2	n	lx(np, n, * )))	female.n.02	Theme	Theme
5	goes	ENS	go	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	go.v.01	V	V
6	to	REL	to	8	pp/np	fa(pp, * 	O	Destination	Destination
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Destination	Destination
8	store	CON	store	5	n	* )	O	Destination	Destination
9	.	NIL	.	8	.	* )))))	O	O	O

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	official	IST	official	3	n/n	fa(n, * 	official.a.01	Theme
3	dinner	CON	dinner	4	n	* ))	dinner.n.01	Theme
4	took	EPS	take~place	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	take_place.v.01	V
5	place	NIL	place	4	n	lx(np, n, * ))	O	O
6	at	REL	at	8	((s\np)\(s\np))/np	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Location
7	the	DEF	the	8	np/n	fa(np, * 	O	Location
8	White~House	ART	white~house	4	n	* ))	house.n.01	Location
9	.	NIL	.	8	.	* ))))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	V
2	is	ENS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme
4	lake	CON	lake	2	n	* ))	lake.n.01	Theme
5	on	REL	on	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	the	DEF	the	7	np/n	fa(np, * 	O	Location
7	east	CON	east	2	n/pp	fa(n, * 	east.n.05	Location
8	of	REL	of	10	pp/np	fa(pp, * 	O	Location
9	the	DEF	the	10	np/n	rp(np, fa(np, * 	O	Location
10	village	CON	village	7	n	* )	village.n.02	Location
11	.	NIL	.	10	.	* ))))))))	O	O

1	Nebraska	GPE	nebraska	2	n	ba(s:dcl, lx(np, n, * )	state.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
3	on	REL	on	5	pp/np	fa(pp, * 	O	Location
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Location
5	plains	CON	plain	2	n	* )	plain.n.01	Location
6	.	NIL	.	5	.	* )))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	sick	IST	sick	0	(s:adj\np)/pp	fa(s:adj\np, * 	sick.a.04
4	of	REL	of	6	pp/np	fa(pp, * 	O
5	her	HAS	female	6	np/(n/pp)	fa(np, * 	female.n.02
6	excuses	CON	excuse	3	n/pp	rp(n/pp, * 	excuse.n.01
7	.	NIL	.	6	.	* )))))))	O

1	You	PRO	hearer	2	np	ba(s:dcl, * 	O	Agent
2	assemble	ENS	assemble	0	(s:dcl\np)/np	fa(s:dcl\np, * 	assemble.v.01	V
3	sewing~machines	CON	sewing~machine	2	n	rp(np, lx(np, n, * )	sewing_machine.n.01	Product
4	.	NIL	.	3	.	* ))))	O	O

1	Actinium	CON	actinium	2	n	ba(s:dcl, lx(np, n, * )	actinium.n.01	Patient
2	melts	ENS	melt	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	melt.v.01	V
3	at	REL	at	5	pp/np	fa(pp, * 	O	Extent
4	1,051	QUC	1051	5	n/n	rp(np, lx(np, n, fa(n, * 	O	Extent
5	°C	UOM	degree~celsius	2	n	* ))	degree_celsius.n.01	Extent
6	.	NIL	.	5	.	* )))))	O	O

1	Ken	PER	ken	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Recipient
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	fined	EXS	fine	0	(s:pss\np)/np	fa(s:pss\np, * 	fine.v.01	V
4	7,000	QUC	7,000	5	n/n	lx(np, n, fa(n, * 	O	Asset
5	yen	UOM	yen	3	n	* ))))	yen.n.02	Asset
6	for	REL	for	7	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Theme
7	speeding	CON	speeding	3	n	rp(np, lx(np, n, * )	speeding.n.01	Theme
8	.	NIL	.	7	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Patient
2	died	EPS	die	0	s:dcl\np	ba(s:dcl\np, * 	die.v.01	V
3	ten	QUC	10	4	n/n	ba((s\np)\(s\np), lx(np, n, fa(n, * 	O	O
4	years	UOM	year	2	n	* ))	year.n.01	O
5	ago	PST	ago	4	((s\np)\(s\np))\np	rp(((s\np)\(s\np))\np, * 	O	Time
6	.	NIL	.	5	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	got	EPS	get~up	0	(s:dcl\np)/pr	ba(s:dcl\np, fa(s:dcl\np, * 	get_up.v.02	V
3	up	REL	up	2	pr	* )	O	O
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	seven	CLO	07:00	2	n/pp	lx(np, n, fa(n, * 	O	Time
6	in	REL	in	8	pp/np	fa(pp, * 	O	Time
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Time
8	morning	CON	morning	5	n	* )	morning.n.01	Time
9	.	NIL	.	8	.	* ))))))))	O	O

1	How	QUE	how	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	O	Value
2	much	QUV	?	6	n	* )	O	Value
3	does	NOW	do	6	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
4	a	DIS	a	5	np/n	fa(np, * 	O	Theme
5	soccer~ball	CON	soccer~ball	6	n	* ))	soccer_ball.n.01	Theme
6	weigh	EXS	weigh	0	(s:b\np)/np	rp((s:b\np)/np, * 	weigh.v.01	V
7	?	QUE	?	6	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	worked	EPS	work	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	work.v.05	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Material
4	clay	CON	clay	2	n	* ))	clay.n.01	Material
5	into	REL	into	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Product
6	a	DIS	a	7	np/n	rp(np, fa(np, * 	O	Product
7	vase	CON	vase	2	n	* )	vase.n.01	Product
8	.	NIL	.	7	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	traffic~jam	CON	traffic~jam	3	n	* )	traffic_jam.n.01	Theme
3	lasted	EPS	last	0	(s:dcl\np)/np	fa(s:dcl\np, * 	last.v.01	V
4	one	QUC	1	5	n/n	rp(np, lx(np, n, fa(n, * 	O	Value
5	hour	UOM	hour	3	n	* ))	hour.n.01	Value
6	.	NIL	.	5	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	girl	CON	girl	4	n	* )	girl.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	skillful	IST	skillful	0	(s:adj\np)/pp	fa(s:adj\np, * 	skillful.a.01
5	with	REL	with	7	pp/np	fa(pp, * 	O
6	her	HAS	female	7	np/(n/pp)	fa(np, * 	female.n.02
7	fingers	CON	finger	4	n/pp	rp(n/pp, * 	finger.n.01
8	.	NIL	.	7	.	* )))))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	drew	EPS	draw	0	(s:dcl\np)/np	fa(s:dcl\np, * 	draw.v.06	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Result
4	tree	CON	tree	2	n	* )	tree.n.01	Result
5	.	NIL	.	4	.	* ))))	O	O

1	He	PRO	male	4	np	ba(s:dcl, * 	male.n.02	Agent
2	did	PST	do	4	(s:dcl\np)/(s:b\np)	ba(s:dcl\np, fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	study	EXS	study	0	s:b\np	* )	study.v.05	V
5	at~all	EMP	at~all	4	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	O
6	.	NIL	.	5	.	* ))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	bought	EPS	buy	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	buy.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme
4	vacuum~cleaner	CON	vacuum~cleaner	2	n	* ))	vacuum_cleaner.n.01	Theme
5	at	REL	at	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Source
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Source
7	supermarket	CON	supermarket	2	n	* )	supermarket.n.01	Source
8	.	NIL	.	7	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	brass~band	CON	brass~band	3	n	* )	brass_band.n.01	Agent
3	played	EPS	play	0	(s:dcl\np)/np	fa(s:dcl\np, * 	play.v.03	V
4	three	QUC	3	5	n/n	rp(np, lx(np, n, fa(n, * 	3.n.01	Theme
5	marches	CON	march	3	n	* ))	march.n.06	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Four	QUC	4	4	np	ba(s:dcl, ba(np, * 	O	O
2	times	CON	times	3	(np\np)/np	fa(np\np, * 	times.n.02	Theme
3	five	QUC	5	1	np	* ))	O	O
4	is	EXS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.06	V
5	20	QUC	20	4	np	rp(np, * 	O	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	sighed	EPS	sigh	0	s:dcl\np	rp(s:dcl\np, * 	sigh.v.01	V
3	.	NIL	.	2	.	* )))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	squirrel	CON	squirrel	3	n	* )	squirrel.n.01	Agent
3	climbed	EPS	climb	0	(s:dcl\np)/np	fa(s:dcl\np, * 	climb.v.01	V
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Destination
5	tree	CON	tree	3	n	* )	tree.n.01	Destination
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	'll	FUT	will	3	(s:dcl\np)/(s:b\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	pick	EXS	pick~up	0	((s:b\np)/pr)/np	fa(s:b\np, fa((s:b\np)/pr, * 	pick_up.v.04	V
4	you	PRO	hearer	3	np	* )	O	Theme
5	up	REL	up	3	pr	* ))	O	O
6	at	REL	at	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
7	six	CLO	18:00	3	n	rp(np, lx(np, n, * )	O	Time
8	.	NIL	.	7	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	giggling	EXG	giggle	0	s:ng\np	rp(s:ng\np, * 	giggle.v.01	V
4	.	NIL	.	3	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	hunter	ROL	hunter	3	n	* )	hunter.n.01	Agent
3	shot	EPS	shoot	0	(s:dcl\np)/np	fa(s:dcl\np, * 	shoot.v.02	V
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Patient
5	bear	CON	bear	3	n	* )	bear.n.01	Patient
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	was	PST	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	jealous	IST	jealous	0	(s:adj\np)/pp	fa(s:adj\np, * 	jealous.a.01
4	of	REL	of	6	pp/np	fa(pp, * 	O
5	my	HAS	speaker	6	np/(n/pp)	fa(np, * 	O
6	brother	ROL	brother	3	n/pp	rp(n/pp, * 	brother.n.01
7	.	NIL	.	6	.	* )))))))	O

