8	owed	EPS	owe	5	((s:dcl\np)/np)/np	fa((s:dcl\np)/np, * 	owe.v.01	Theme	V
9	him	PRO	male	8	np	rp(np, * 	male.n.02	Theme	O
10	.	NIL	.	9	.	* )))))))))	O	O	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O	Patient
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	born	EXS	bear	0	s:pss\np	* )	bear.v.02	V
4	on	REL	on	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	June	MOY	june	6	n/n:num	lx(np, n, fa(n, * 	O	Time
6	4	DOM	4	3	n:num	ba(n:num, ba(n:num, * 	O	Time
7	,	NIL	,	6	n\n	* )	O	Time
8	1974	YOC	1974	6	n\n	* ))))))	O	Time
9	.	NIL	.	3	.	* ))	O	O

1	I	PRO	speaker	6	np	ba(s:dcl, rp(np, * 	O
2	,	NIL	,	1	,	* )	O
3	too	ALT	too	6	(s\np)/(s\np)	fa(s:dcl\np, rp((s\np)/(s\np), * 	O
4	,	NIL	,	3	,	* )	O
5	am	NOW	be	6	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
6	worried	IST	worried	0	(s:adj\np)/pp	fa(s:adj\np, * 	worried.a.01
7	about	REL	about	8	pp/np	fa(pp, * 	O
8	Tom	PER	tom	6	n	lx(np, n, * ))))	male.n.02
9	.	NIL	.	6	.	* ))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	loves	ENS	love	0	(s:dcl\np)/np	fa(s:dcl\np, * 	love.v.01	V
3	chocolate~cake	CON	chocolate~cake	2	n	rp(np, lx(np, n, * )	chocolate_cake.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	saw	EPS	see	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	see.v.08	V
3	her	PRO	female	2	np	* )	female.n.02	Co-Agent
4	a	DIS	a	5	np/n	rp((s\np)\(s\np), ba((s\np)\(s\np), fa(np, * 	O	O
5	week	UOM	week	2	n	* )	week.n.01	O
6	ago	PST	ago	5	((s\np)\(s\np))\np	* )	O	Time
7	.	NIL	.	5	.	* ))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Theme
2	father	ROL	father	3	n/pp	* )	father.n.01	Theme
3	was	EPS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
4	an	DIS	an	5	np/n	rp(np, fa(np, * 	O	Co-Theme
5	engineer	ROL	engineer	3	n	* )	engineer.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	athletic	IST	athletic	0	s:adj\np	rp(s:adj\np, * 	athletic.a.01
4	.	NIL	.	3	.	* ))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Experiencer
2	idolized	EPS	idolize	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	idolize.v.01	V
3	him	PRO	male	2	np	* )	male.n.02	Stimulus
4	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	made	EPS	make	0	(s:dcl\np)/np	fa(s:dcl\np, * 	make.v.15	V
3	supper	CON	supper	2	n	rp(np, lx(np, n, * )	supper.n.01	Product
4	.	NIL	.	3	.	* ))))	O	O

1	Maybe	POS	maybe	4	s/s	fa(s:dcl, * 	O
2	he	PRO	male	4	np	ba(s:dcl, * 	male.n.02
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	Italian	GPO	italy	0	s:adj\np	ba(s:adj\np, * 	country.n.02
5	or	DIS	or	6	conj	* 	O
6	Spanish	GPO	spain	4	s:adj\np	rp(s:adj\np, * 	country.n.02
7	.	NIL	.	6	.	* )))))))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	forgot	EPS	forget	0	(s:dcl\np)/np	fa(s:dcl\np, * 	forget.v.02	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Theme
4	password	CON	password	2	n	* )	password.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	It	PRO	entity	2	np	ba(s:dcl, * 	entity.n.01	Stimulus
2	matters	ENS	matter	0	s:dcl\np	ba(s:dcl\np, * 	matter.v.01	V
3	to	REL	to	4	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Experiencer
4	us	PRO	speaker	2	np	rp(np, * 	O	Experiencer
5	.	NIL	.	4	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	have	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.01	V
3	eight	QUC	8	4	n/n	rp(np, lx(np, n, fa(n, * 	O	Theme
4	brothers	ROL	brother	2	n	* ))	brother.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	adore	ENS	adore	0	(s:dcl\np)/np	fa(s:dcl\np, * 	adore.v.01	V
3	elephants	CON	elephant	2	n	rp(np, lx(np, n, * )	elephant.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Pivot
2	has	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.01	V
3	nice	IST	nice	4	n/n	rp(np, lx(np, n, fa(n, * 	nice.a.01	Theme
4	legs	CON	leg	2	n	* ))	leg.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	can	POS	can	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	speak	EXS	speak	0	(s:b\np)/np	fa(s:b\np, * 	speak.v.03	V
5	German	CON	german	4	n	rp(np, lx(np, n, * )	german.n.02	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent	O
2	expect	ENS	expect	0	(s:dcl\np)/s:em	fa(s:dcl\np, * 	expect.v.01	V	O
3	that	SUB	that	6	s:em/s:dcl	fa(s:em, * 	O	Theme	O
4	he	PRO	male	6	np	ba(s:dcl, * 	male.n.02	Theme	Agent
5	will	FUT	will	6	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	Theme	O
6	pass	EXS	pass	2	(s:b\np)/np	fa(s:b\np, * 	pass.v.14	Theme	V
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Theme	Theme
8	examination	CON	examination	6	n	* )	examination.n.02	Theme	Theme
9	.	NIL	.	8	.	* ))))))))	O	O	O

1	Many	QUV	+	2	n/n	ba(s:dcl, lx(np, n, fa(n, * 	O
2	Finns	GPO	finland	4	n	* ))	country.n.02
3	are	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	interested	IST	interested	0	(s:adj\np)/pp	fa(s:adj\np, * 	interested.a.01
5	in	REL	in	6	pp/np	fa(pp, * 	O
6	culture	CON	culture	4	n	rp(np, lx(np, n, * )	culture.n.02
7	.	NIL	.	6	.	* ))))))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	bought	EPS	buy	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	buy.v.01	V
3	me	PRO	speaker	2	np	* )	O	Beneficiary
4	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Theme
5	new	IST	new	6	n/n	fa(n, * 	new.a.05	Theme
6	dictionary	CON	dictionary	2	n	* ))	dictionary.n.01	Theme
7	.	NIL	.	6	.	* ))))	O	O

1	Who	QUE	person	4	s:wq/(s:q/np)	fa(s:wq, * 	person.n.01	Theme
2	did	PST	do	4	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
3	William~Wallace	PER	william~wallace	4	n	lx(np, n, * ))	male.n.02	Agent
4	defeat	EXS	defeat	0	(s:b\np)/np	rp((s:b\np)/np, * 	defeat.v.01	V
5	?	QUE	?	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	disgusted	IST	disgusted	0	s:adj\np	rp(s:adj\np, * 	disgusted.a.01
4	.	NIL	.	3	.	* ))))	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Experiencer
2	never	NOT	time	3	(s\np)/(s\np)	fa(s:dcl\np, * 	O	Time
3	saw	EPS	see	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	see.v.01	V
4	you	PRO	hearer	3	np	* )	O	Stimulus
5	.	NIL	.	3	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Causer
2	insulin	CON	insulin	4	n	* )	insulin.n.01	Causer
3	was	PST	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	making	EXG	make	0	((s:ng\np)/(s:adj\np))/np	fa(s:ng\np, fa((s:ng\np)/(s:adj\np), * 	make.v.02	V
5	her	PRO	female	4	np	* )	female.n.02	Patient
6	fat	IST	fat	4	s:adj\np	rp(s:adj\np, * 	fat.a.01	Result
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	want	ENS	want	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	want.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme
4	divorce	CON	divorce	2	n	* ))	divorce.n.01	Theme
5	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot
2	want	ENS	want	0	(s:dcl\np)/np	fa(s:dcl\np, * 	want.v.01	V
3	this	PRX	this	4	np/n	rp(np, fa(np, * 	O	Theme
4	bag	CON	bag	2	n	* )	bag.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	Let	FUT	let	0	(s:dcl/(s:b\np))/np	fa(s:dcl, fa(s:dcl/(s:b\np), * 	O	O
2	's	PRO	speaker	1	np	* )	O	Agent
3	play	EXS	play	1	(s:b\np)/np	fa(s:b\np, * 	play.v.01	V
4	baseball	CON	baseball	3	n	rp(np, lx(np, n, * )	baseball.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	told	EPS	tell	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	tell.v.03	V
3	him	PRO	male	2	np	* )	male.n.02	Recipient
4	everything	AND	entity	2	np	rp(np, * 	entity.n.01	Topic
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	will	FUT	will	3	(s:dcl\np)/(s:b\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	make	EXS	make	0	(s:b\np)/np	fa(s:b\np, * 	make.v.16	V
4	a	DIS	a	5	np/n	fa(np, * 	O	Product
5	note	CON	note	3	n	* )))	note.n.01	Product
6	in	REL	in	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
7	my	HAS	speaker	8	np/n	rp(np, fa(np, * 	O	Location
8	notebook	CON	notebook	3	n	* )	notebook.n.01	Location
9	.	NIL	.	8	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	have	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	eaten	EXT	eat	0	(s:pt\np)/np	fa(s:pt\np, * 	eat.v.01	V
5	any	DIS	any	7	np/n	rp(np, fa(np, * 	O	Patient
6	poisonous	IST	poisonous	7	n/n	fa(n, * 	poisonous.a.02	Patient
7	mushrooms	CON	mushroom	4	n	* ))	mushroom.n.01	Patient
8	!	EMP	!	7	.	* )))))	O	Patient

1	This	PRX	this	2	np/n	ba(s:dcl, fa(np, * 	O	Pivot
2	imbecile	ROL	imbecile	3	n	* )	imbecile.n.01	Pivot
3	has	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.02	V
4	sharp	IST	sharp	5	n/n	rp(np, lx(np, n, fa(n, * 	sharp.a.02	Theme
5	teeth	CON	tooth	3	n	* ))	tooth.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	forgot	EPS	forget	0	(s:dcl\np)/np	fa(s:dcl\np, * 	forget.v.04	V
3	my	HAS	speaker	4	np/(n/pp)	rp(np, fa(np, * 	O	Theme
4	pen	CON	pen	2	n/pp	* )	pen.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	You	PRO	hearer	3	np	rp(s:dcl, ba(s:dcl, * 	O
2	're	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	silly	IST	silly	0	s:adj\np	* ))	silly.a.01
4	.	NIL	.	3	.	* ))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	wonder	ENS	wonder	0	(s:dcl\np)/s:qem	fa(s:dcl\np, * 	wonder.v.01	V
3	if	DIS	if	8	s:qem/s:dcl	fa(s:qem, * 	O	O
4	this	PRX	this	5	np/n	ba(s:dcl, fa(np, * 	O	O
5	milk	CON	milk	8	n	* )	milk.n.01	O
6	is	NOW	be	8	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O	O
7	still	ALT	still	8	(s\np)\(s\np)	* )	O	O
8	good	IST	good	2	s:adj\np	rp(s:adj\np, * 	good.a.20	O
9	.	NIL	.	8	.	* )))))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	accept	ENS	accept	0	(s:dcl\np)/np	fa(s:dcl\np, * 	accept.v.02	V
3	your	HAS	hearer	4	np/(n/pp)	rp(np, fa(np, * 	O	Theme
4	offer	CON	offer	2	n/pp	* )	O	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	That	DST	entity	3	np	ba(s:dcl, * 	entity.n.01
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	humiliating	IST	humiliating	0	s:adj\np	* )	humiliating.a.01
4	.	NIL	.	3	.	* )))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	quit	EPS	quit	0	s:dcl\np	rp(s:dcl\np, * 	quit.v.02	V
3	.	NIL	.	2	.	* )))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Experiencer
2	loves	ENS	love	0	(s:dcl\np)/np	fa(s:dcl\np, * 	love.v.01	V
3	animals	CON	animal	2	n	rp(np, lx(np, n, * )	animal.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	drank	EPS	drink	0	(s:dcl\np)/np	fa(s:dcl\np, * 	drink.v.01	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Patient
4	potion	CON	potion	2	n	* )	potion.n.01	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	They	PRO	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	called	EPS	call	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	call.v.02	V
3	President	ROL	president	4	n/n	lx(np, n, fa(n, * 	president.n.01	Theme
4	Roosevelt	PER	roosevelt	2	n	* )))	male.n.02	Theme
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Result
6	pirate	ROL	pirate	2	n	* )	pirate.n.02	Result
7	.	NIL	.	6	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	skipped	EPS	skip	0	(s:dcl\np)/np	fa(s:dcl\np, * 	skip.v.02	V
3	breakfast	CON	breakfast	2	n	rp(np, lx(np, n, * )	breakfast.n.01	Theme
4	.	NIL	.	3	.	* ))))	O	O

1	The	DEF	the	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O	Theme
2	eggs	CON	egg	3	n	* )	egg.n.01	Theme
3	are	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
4	in	REL	in	6	pp/np	fa(pp, * 	O	Location
5	the	DEF	the	6	np/n	fa(np, * 	O	Location
6	basket	CON	basket	3	n	* ))))	basket.n.01	Location
7	.	NIL	.	3	.	* ))	O	O

1	I	PRO	speaker	4	np	rp(s:dcl, ba(s:dcl, * 	O	Theme
2	may	POS	may	4	(s:dcl\np)/(s:b\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	have	NOW	have	4	(s:b\np)/(s:pt\np)	fa(s:b\np, * 	O	O
4	met	EXT	meet	0	(s:pt\np)/np	fa(s:pt\np, * 	meet.v.01	V
5	her	PRO	female	4	np	* )))	female.n.02	Co-Theme
6	somewhere	DIS	location	4	(s\np)\(s\np)	* ))	location.n.01	Location
7	.	NIL	.	4	.	* ))	O	O

1	One	AND	person	5	np	ba(s:dcl, * 	person.n.01	Agent
2	can	POS	can	5	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	not	NOT	not	5	(s\np)\(s\np)	* )	O	O
4	not	NOT	not	5	(s:b\np)/(s:b\np)	fa(s:b\np, * 	O	O
5	communicate	EXS	communicate	0	s:b\np	rp(s:b\np, * 	communicate.v.01	V
6	.	NIL	.	5	.	* )))))	O	O

1	You	PRO	hearer	3	np	ba(s:dcl, * 	O
2	're	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	wise	IST	wise	0	s:adj\np	* )	wise.a.01
4	.	NIL	.	3	.	* )))	O

1	Tom	PER	tom	3	n	ba(s:q, ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	angry	IST	angry	4	s:adj\np	* ))	angry.a.01
4	,	NIL	,	0	(s:q\s:dcl)/(s:q/(s:adj\np))	fa(s:q\s:dcl, * 	O
5	is	NOW	be	4	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O
6	n't	NOT	not	4	s\s	* )	O
7	he	PRO	male	4	np	rp(np, * 	male.n.02
8	?	QUE	?	7	.	* )))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	Mary	PER	mary	5	n	fa(np, ba(np/(n/pp), lx(np, n, * )	female.n.02	Co-Theme
4	's	HAS	's	3	(np/(n/pp))\np	* )	O	Co-Theme
5	stepson	ROL	stepson	2	n/pp	rp(n/pp, * 	stepson.n.01	Co-Theme
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	put	EPS	put	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	put.v.01	V
3	our	HAS	speaker	5	np/n	fa(np, * 	O	Theme
4	old	IST	old	5	n/n	fa(n, * 	old.a.02	Theme
5	computer	CON	computer	2	n	* )))	computer.n.01	Theme
6	in	REL	in	8	pp/np	fa(pp, * 	O	Destination
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Destination
8	cellar	CON	cellar	2	n	* )	cellar.n.01	Destination
9	.	NIL	.	8	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	submarine	CON	submarine	3	n	* )	submarine.n.01	Theme
3	hid	EPS	hide	0	s:dcl\np	ba(s:dcl\np, * 	hide.v.02	V
4	in	REL	in	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
5	the	DEF	the	6	np/n	fa(np, * 	O	Location
6	depths	CON	depth	3	n/pp	fa(n, * 	depth.n.01	Location
7	of	REL	of	9	pp/np	fa(pp, * 	O	Location
8	the	DEF	the	9	np/n	rp(np, fa(np, * 	O	Location
9	ocean	CON	ocean	6	n	* )	ocean.n.01	Location
10	.	NIL	.	9	.	* ))))))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	's	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
3	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Co-Theme
4	very	INT	very	5	(n/n)/(s:adj\np)	fa(n, fa(n/n, * 	very.r.01	Co-Theme
5	talented	IST	talented	6	s:adj\np	* )	talented.a.01	Co-Theme
6	man	CON	man	2	n	* ))	man.n.01	Co-Theme
7	.	NIL	.	6	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	can	POS	can	3	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
3	prove	EXS	prove	0	((s:b\np)/pp)/np	fa(s:b\np, fa((s:b\np)/pp, * 	prove.v.02	V
4	it	PRO	entity	3	np	* )	entity.n.01	Topic
5	to	REL	to	6	pp/np	fa(pp, * 	O	Recipient
6	you	PRO	hearer	3	np	rp(np, * 	O	Recipient
7	.	NIL	.	6	.	* ))))))	O	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O	Experiencer
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	dazzled	EXS	dazzle	0	s:pss\np	* )	dazzle.v.02	V
4	by	REL	by	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Stimulus
5	her	HAS	female	6	np/(n/pp)	fa(np, * 	female.n.02	Stimulus
6	beauty	CON	beauty	3	n/pp	* ))))	beauty.n.01	Stimulus
7	.	NIL	.	3	.	* ))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	monkey	CON	monkey	3	n	* )	monkey.n.01	Theme
3	climbed	EPS	climb~up	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	climb_up.v.01	V
4	up	REL	up	3	pr	* )	O	O
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Path
6	tree	CON	tree	3	n	* )	tree.n.01	Path
7	.	NIL	.	6	.	* ))))	O	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	captured	EPS	capture	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	capture.v.03	V
3	cicadas	CON	cicada	2	n	lx(np, n, * ))	cicada.n.01	Theme
4	with	REL	with	6	pp/np	fa(pp, * 	O	Instrument
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Instrument
6	net	CON	net	2	n	* )	net.n.02	Instrument
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	'll	FUT	will	3	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
3	buy	EXS	buy	0	((s:b\np)/np)/np	fa(s:b\np, fa((s:b\np)/np, * 	buy.v.01	V
4	him	PRO	male	3	np	* )	male.n.02	Beneficiary
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Theme
6	pencil	CON	pencil	3	n	* )	pencil.n.01	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	fashion	CON	fashion	5	n/(n/pp)	fa(n, * 	fashion.n.03	Co-Theme
5	junkie	ROL	junkie	2	n/pp	* ))	junkie.n.02	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	put	EPS	put	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	put.v.01	V
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Theme
4	pistol	CON	pistol	2	n/pp	* ))	pistol.n.01	Theme
5	under	REL	under	7	pp/np	fa(pp, * 	O	Destination
6	his	HAS	male	7	np/(n/pp)	rp(np, fa(np, * 	male.n.02	O
7	pillow	CON	pillow	2	n/pp	* )	pillow.n.01	O
8	.	NIL	.	7	.	* )))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Agent
2	son	ROL	son	4	n/pp	* )	son.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	playing	EXG	play	0	s:ng\np	* )	play.v.05	V
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
7	rain	CON	rain	4	n	* )	rain.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	unarmed	IST	unarmed	0	s:pss\np	* )	unarmed.a.01
4	.	NIL	.	3	.	* )))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	tower	CON	tower	6	n	* )	tower.n.01
3	is	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	fifteen	QUC	15	5	n/n	ba(s:adj\np, fa(n, * 	O
5	metres	UOM	metre	6	n	* )	metre.n.01
6	high	DEG	high	0	(s:adj\np)\n	rp((s:adj\np)\n, * 	high.a.02
7	.	NIL	.	6	.	* )))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	tires	CON	tire	5	n	* )	tire.n.01
3	are	NOW	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	very	INT	very	5	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
5	sticky	IST	sticky	0	s:adj\np	rp(s:adj\np, * 	sticky.a.01
6	.	NIL	.	5	.	* )))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	put	EPS	put~in	0	((s:dcl\np)/pp)/pr	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	put_in.v.05	V
3	in	REL	in	2	pr	* )	O	O
4	for	REL	for	6	pp/np	fa(pp, * 	O	Theme
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Theme
6	raise	CON	raise	2	n	* )	raise.n.01	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	eagle	CON	eagle	4	n	* )	eagle.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
